id,probability
8869,0.3657
8870,0.7214
8871,0.6402
8872,0.6529
8873,0.4939
8874,0.6653
8875,0.5488
8876,0.0000
8877,0.5551
8878,0.5408
8879,0.5000
8880,0.5722
8881,0.2532
8882,0.6124
8883,0.2662
8884,0.5233
8885,0.5155
8886,0.1854
8887,0.4965
8888,0.4305
8889,0.5083
8890,0.6682
8891,0.4562
8892,0.5000
8893,0.4889
8894,0.4879
8895,0.4885
8896,0.6974
8897,0.5112
8898,0.4524
8899,0.7384
8900,0.4736
8901,0.6615
8902,0.6966
8903,0.3879
8904,0.7253
8905,0.4808
8906,0.5722
8907,0.5936
8908,0.5066
8909,0.4956
8910,0.5000
8911,0.3743
8912,0.6589
8913,0.7342
8914,0.6710
8915,0.6610
8916,0.7028
8917,0.1226
8918,0.6300
8919,0.7261
8920,0.5840
8921,0.6211
8922,0.4792
8923,0.5958
8924,0.6472
8925,0.5981
8926,0.1872
8927,0.4339
8928,0.4271
8929,0.7123
8930,0.4966
8931,0.4922
8932,0.6753
8933,0.4919
8934,0.5119
8935,0.4592
8936,0.5000
8937,0.2453
8938,0.2743
8939,0.4501
8940,0.6233
8941,0.4654
8942,0.2537
8943,0.3923
8944,0.2578
8945,0.4495
8946,0.4140
8947,0.6194
8948,0.5984
8949,0.4423
8950,0.3970
8951,0.1048
8952,0.5000
8953,0.0000
8954,0.2988
8955,0.0011
8956,0.5937
8957,0.0000
8958,0.6294
8959,0.5689
8960,0.4669
8961,0.4867
8962,0.5751
8963,0.5000
8964,0.4434
8965,0.0000
8966,0.1151
8967,0.6417
8968,0.5289
8969,0.1577
8970,0.7033
8971,0.5949
8972,0.1694
8973,0.5000
8974,0.2077
8975,0.5000
8976,0.5764
8977,0.5610
8978,0.4944
8979,0.5462
8980,0.3834
8981,0.4241
8982,0.4270
8983,0.3720
8984,0.5259
8985,0.1720
8986,0.5914
8987,0.3342
8988,0.2817
8989,0.1239
8990,0.5000
8991,0.4261
8992,0.6358
8993,0.5000
8994,0.5888
8995,0.5031
8996,0.7182
8997,0.0733
8998,0.0171
8999,0.7080
9000,0.4048
9001,0.6919
9002,0.1519
9003,0.1643
9004,0.3975
9005,0.5560
9006,0.4671
9007,0.6811
9008,0.0057
9009,0.3215
9010,0.0000
9011,0.7160
9012,0.6126
9013,0.3462
9014,0.7348
9015,0.5308
9016,0.4373
9017,0.1430
9018,0.5000
9019,0.6686
9020,0.2493
9021,0.3721
9022,0.6654
9023,0.7212
9024,0.0158
9025,0.5654
9026,0.4059
9027,0.0000
9028,0.3263
9029,0.0000
9030,0.2519
9031,0.4500
9032,0.5913
9033,0.3093
9034,0.6235
9035,0.5000
9036,0.5438
9037,0.6094
9038,0.5727
9039,0.4214
9040,0.5937
9041,0.6115
9042,0.1348
9043,0.0074
9044,0.5896
9045,0.6225
9046,0.4940
9047,0.5098
9048,0.4620
9049,0.5368
9050,0.4335
9051,0.6161
9052,0.5116
9053,0.3345
9054,0.4667
9055,0.5743
9056,0.6559
9057,0.0000
9058,0.6276
9059,0.6388
9060,0.6490
9061,0.5834
9062,0.0000
9063,0.5712
9064,0.5000
9065,0.6982
9066,0.4280
9067,0.5000
9068,0.5000
9069,0.2105
9070,0.4354
9071,0.6080
9072,0.3598
9073,0.5273
9074,0.4583
9075,0.5000
9076,0.2035
9077,0.6422
9078,0.5945
9079,0.5744
9080,0.6140
9081,0.7073
9082,0.5113
9083,0.5216
9084,0.3873
9085,0.4471
9086,0.4710
9087,0.4958
9088,0.2248
9089,0.2813
9090,0.0919
9091,0.6124
9092,0.0000
9093,0.6618
9094,0.6553
9095,0.6090
9096,0.4187
9097,0.0000
9098,0.4756
9099,0.4658
9100,0.6501
9101,0.3713
9102,0.5000
9103,0.5924
9104,0.6198
9105,0.4709
9106,0.0000
9107,0.4993
9108,0.5000
9109,0.4728
9110,0.5000
9111,0.6952
9112,0.0244
9113,0.4273
9114,0.6276
9115,0.5000
9116,0.7214
9117,0.6792
9118,0.0000
9119,0.6372
9120,0.2496
9121,0.6819
9122,0.2504
9123,0.5030
9124,0.5000
9125,0.4767
9126,0.4749
9127,0.6319
9128,0.5000
9129,0.5734
9130,0.0839
9131,0.5885
9132,0.3787
9133,0.2217
9134,0.3251
9135,0.4631
9136,0.5000
9137,0.3853
9138,0.6288
9139,0.4452
9140,0.6706
9141,0.6474
9142,0.6149
9143,0.0086
9144,0.6691
9145,0.7103
9146,0.5253
9147,0.2859
9148,0.5000
9149,0.4045
9150,0.4482
9151,0.5643
9152,0.2953
9153,0.4852
9154,0.5367
9155,0.0206
9156,0.4664
9157,0.2887
9158,0.4689
9159,0.5274
9160,0.3049
9161,0.5573
9162,0.5553
9163,0.3370
9164,0.0000
9165,0.2475
9166,0.4616
9167,0.0000
9168,0.7118
9169,0.5793
9170,0.5000
9171,0.5117
9172,0.4927
9173,0.4996
9174,0.3471
9175,0.5675
9176,0.5816
9177,0.5000
9178,0.4613
9179,0.5000
9180,0.6920
9181,0.4055
9182,0.6304
9183,0.5386
9184,0.4039
9185,0.7123
9186,0.6096
9187,0.2811
9188,0.4548
9189,0.3887
9190,0.5861
9191,0.4827
9192,0.6659
9193,0.7020
9194,0.6593
9195,0.6500
9196,0.5762
9197,0.6212
9198,0.5536
9199,0.6811
9200,0.3263
9201,0.4551
9202,0.6526
9203,0.7317
9204,0.3778
9205,0.3417
9206,0.5881
9207,0.4400
9208,0.0000
9209,0.5000
9210,0.6124
9211,0.1407
9212,0.7038
9213,0.5000
9214,0.5000
9215,0.4191
9216,0.6167
9217,0.5741
9218,0.3633
9219,0.4803
9220,0.4892
9221,0.6202
9222,0.5391
9223,0.6175
9224,0.4873
9225,0.6307
9226,0.6623
9227,0.5140
9228,0.7261
9229,0.5547
9230,0.2356
9231,0.5000
9232,0.0447
9233,0.5000
9234,0.5112
9235,0.2259
9236,0.3606
9237,0.6242
9238,0.4298
9239,0.6572
9240,0.1003
9241,0.4121
9242,0.1867
9243,0.5480
9244,0.0000
9245,0.4995
9246,0.5245
9247,0.5102
9248,0.5058
9249,0.5417
9250,0.5749
9251,0.4781
9252,0.6507
9253,0.5000
9254,0.4803
9255,0.1380
9256,0.6935
9257,0.4835
9258,0.5391
9259,0.5000
9260,0.0000
9261,0.5000
9262,0.5000
9263,0.4494
9264,0.7714
9265,0.4831
9266,0.4538
9267,0.6500
9268,0.5000
9269,0.3970
9270,0.6287
9271,0.4618
9272,0.3349
9273,0.1745
9274,0.1266
9275,0.5000
9276,0.5407
9277,0.4763
9278,0.2947
9279,0.5939
9280,0.4959
9281,0.3851
9282,0.3138
9283,0.4783
9284,0.0023
9285,0.6243
9286,0.4336
9287,0.4312
9288,0.6295
9289,0.5672
9290,0.5482
9291,0.4775
9292,0.2391
9293,0.5645
9294,0.5138
9295,0.4790
9296,0.4380
9297,0.4888
9298,0.5000
9299,0.4498
9300,0.4978
9301,0.4687
9302,0.5744
9303,0.5665
9304,0.7329
9305,0.3791
9306,0.5000
9307,0.1484
9308,0.4612
9309,0.6751
9310,0.6671
9311,0.0000
9312,0.6487
9313,0.5878
9314,0.4924
9315,0.6273
9316,0.5289
9317,0.5596
9318,0.1512
9319,0.6003
9320,0.7172
9321,0.2180
9322,0.6203
9323,0.0000
9324,0.4388
9325,0.4700
9326,0.0000
9327,0.7567
9328,0.4019
9329,0.6816
9330,0.5804
9331,0.4859
9332,0.3690
9333,0.5731
9334,0.5000
9335,0.4912
9336,0.6597
9337,0.4765
9338,0.3067
9339,0.5000
9340,0.6821
9341,0.4701
9342,0.0094
9343,0.6662
9344,0.3602
9345,0.3030
9346,0.4226
9347,0.2014
9348,0.5599
9349,0.3560
9350,0.6766
9351,0.6342
9352,0.5740
9353,0.3326
9354,0.1443
9355,0.4757
9356,0.6396
9357,0.5930
9358,0.2792
9359,0.2812
9360,0.5000
9361,0.4319
9362,0.0000
9363,0.6233
9364,0.4739
9365,0.5023
9366,0.5095
9367,0.4921
9368,0.2017
9369,0.3661
9370,0.7087
9371,0.3614
9372,0.2347
9373,0.4693
9374,0.5588
9375,0.7176
9376,0.6923
9377,0.1201
9378,0.6624
9379,0.6609
9380,0.4886
9381,0.4959
9382,0.2280
9383,0.5000
9384,0.5600
9385,0.3314
9386,0.5078
9387,0.4914
9388,0.6876
9389,0.0000
9390,0.4139
9391,0.5773
9392,0.4522
9393,0.4529
9394,0.1301
9395,0.5909
9396,0.1717
9397,0.5072
9398,0.3392
9399,0.6152
9400,0.5000
9401,0.5975
9402,0.4987
9403,0.5087
9404,0.0000
9405,0.4849
9406,0.5658
9407,0.6499
9408,0.4426
9409,0.5442
9410,0.6768
9411,0.4457
9412,0.2934
9413,0.6740
9414,0.4334
9415,0.5419
9416,0.4858
9417,0.1690
9418,0.6575
9419,0.4888
9420,0.6033
9421,0.6425
9422,0.5689
9423,0.6852
9424,0.5723
9425,0.7042
9426,0.7394
9427,0.2397
9428,0.5753
9429,0.6138
9430,0.4817
9431,0.4503
9432,0.5581
9433,0.6212
9434,0.5000
9435,0.6059
9436,0.6060
9437,0.5000
9438,0.6291
9439,0.5543
9440,0.4578
9441,0.4340
9442,0.6134
9443,0.6752
9444,0.6040
9445,0.5043
9446,0.6673
9447,0.4651
9448,0.4946
9449,0.6515
9450,0.6512
9451,0.6301
9452,0.0000
9453,0.5000
9454,0.6634
9455,0.6402
9456,0.7399
9457,0.2081
9458,0.4153
9459,0.3727
9460,0.0900
9461,0.5776
9462,0.4330
9463,0.4528
9464,0.5926
9465,0.6667
9466,0.3561
9467,0.0153
9468,0.1428
9469,0.4646
9470,0.0000
9471,0.4629
9472,0.6507
9473,0.0000
9474,0.6112
9475,0.3957
9476,0.4022
9477,0.3307
9478,0.7149
9479,0.6552
9480,0.5618
9481,0.4724
9482,0.3745
9483,0.0952
9484,0.5194
9485,0.5627
9486,0.6429
9487,0.5860
9488,0.5000
9489,0.4120
9490,0.5000
9491,0.5761
9492,0.0006
9493,0.1172
9494,0.7318
9495,0.1564
9496,0.0000
9497,0.3764
9498,0.4206
9499,0.5394
9500,0.5485
9501,0.6726
9502,0.5000
9503,0.4180
9504,0.6696
9505,0.2871
9506,0.5000
9507,0.6127
9508,0.5453
9509,0.6493
9510,0.6519
9511,0.6430
9512,0.6014
9513,0.4213
9514,0.6829
9515,0.6340
9516,0.5634
9517,0.5000
9518,0.3124
9519,0.5177
9520,0.6548
9521,0.5000
9522,0.3274
9523,0.4097
9524,0.4267
9525,0.5000
9526,0.4242
9527,0.5210
9528,0.2037
9529,0.6577
9530,0.4298
9531,0.6300
9532,0.0976
9533,0.5808
9534,0.5191
9535,0.6567
9536,0.5459
9537,0.4055
9538,0.0447
9539,0.5810
9540,0.5163
9541,0.6098
9542,0.5882
9543,0.5775
9544,0.4324
9545,0.5000
9546,0.5000
9547,0.6197
9548,0.1927
9549,0.6174
9550,0.5064
9551,0.6298
9552,0.1012
9553,0.6342
9554,0.7181
9555,0.5851
9556,0.7355
9557,0.4541
9558,0.4863
9559,0.3953
9560,0.5457
9561,0.3648
9562,0.7413
9563,0.1751
9564,0.2518
9565,0.7447
9566,0.3246
9567,0.5000
9568,0.7024
9569,0.0995
9570,0.2557
9571,0.5059
9572,0.3784
9573,0.5000
9574,0.6725
9575,0.2882
9576,0.3894
9577,0.2209
9578,0.6266
9579,0.4741
9580,0.1814
9581,0.0000
9582,0.2320
9583,0.2848
9584,0.6556
9585,0.3009
9586,0.2344
9587,0.3397
9588,0.3801
9589,0.5000
9590,0.4971
9591,0.6532
9592,0.6232
9593,0.6392
9594,0.0867
9595,0.6821
9596,0.4928
9597,0.5625
9598,0.3343
9599,0.3353
9600,0.7284
9601,0.4936
9602,0.5899
9603,0.4876
9604,0.4765
9605,0.7344
9606,0.4881
9607,0.4681
9608,0.6881
9609,0.5018
9610,0.5868
9611,0.5401
9612,0.5000
9613,0.0028
9614,0.2423
9615,0.6332
9616,0.6730
9617,0.5732
9618,0.4671
9619,0.5238
9620,0.2847
9621,0.1162
9622,0.5648
9623,0.6394
9624,0.5039
9625,0.4960
9626,0.6088
9627,0.5327
9628,0.4799
9629,0.4893
9630,0.4670
9631,0.6924
9632,0.4881
9633,0.7096
9634,0.4964
9635,0.3677
9636,0.4581
9637,0.4026
9638,0.2921
9639,0.4381
9640,0.5585
9641,0.4621
9642,0.4955
9643,0.7327
9644,0.1597
9645,0.2581
9646,0.2599
9647,0.5631
9648,0.5662
9649,0.4278
9650,0.6646
9651,0.5994
9652,0.3143
9653,0.3741
9654,0.6467
9655,0.5583
9656,0.0003
9657,0.6241
9658,0.6297
9659,0.2907
9660,0.5165
9661,0.5607
9662,0.4580
9663,0.0000
9664,0.3791
9665,0.4611
9666,0.4389
9667,0.5147
9668,0.5000
9669,0.4473
9670,0.4743
9671,0.6957
9672,0.3789
9673,0.6551
9674,0.4645
9675,0.6874
9676,0.2030
9677,0.0002
9678,0.4927
9679,0.4302
9680,0.5000
9681,0.3265
9682,0.5616
9683,0.7019
9684,0.6161
9685,0.4466
9686,0.6736
9687,0.5000
9688,0.6178
9689,0.6298
9690,0.5000
9691,0.3038
9692,0.6716
9693,0.4817
9694,0.6467
9695,0.5113
9696,0.3195
9697,0.5000
9698,0.5581
9699,0.3928
9700,0.3848
9701,0.4581
9702,0.6707
9703,0.3658
9704,0.6631
9705,0.5823
9706,0.6341
9707,0.4590
9708,0.4250
9709,0.6966
9710,0.0101
9711,0.3222
9712,0.1614
9713,0.7144
9714,0.0065
9715,0.6040
9716,0.3238
9717,0.5130
9718,0.6530
9719,0.6574
9720,0.6182
9721,0.3554
9722,0.4042
9723,0.5000
9724,0.6139
9725,0.0000
9726,0.6660
9727,0.4731
9728,0.3831
9729,0.4546
9730,0.6958
9731,0.4881
9732,0.6014
9733,0.6116
9734,0.3727
9735,0.5000
9736,0.5134
9737,0.4725
9738,0.7222
9739,0.6516
9740,0.7294
9741,0.6561
9742,0.6947
9743,0.3520
9744,0.4792
9745,0.5748
9746,0.5908
9747,0.0000
9748,0.0000
9749,0.5499
9750,0.0000
9751,0.3578
9752,0.7329
9753,0.3917
9754,0.5649
9755,0.7160
9756,0.6678
9757,0.5000
9758,0.2882
9759,0.5000
9760,0.4331
9761,0.3742
9762,0.6417
9763,0.5000
9764,0.2319
9765,0.3443
9766,0.2002
9767,0.0000
9768,0.4621
9769,0.2674
9770,0.7244
9771,0.6546
9772,0.6522
9773,0.3476
9774,0.3665
9775,0.5034
9776,0.5963
9777,0.4446
9778,0.6434
9779,0.2236
9780,0.6044
9781,0.2359
9782,0.5567
9783,0.3847
9784,0.5178
9785,0.5352
9786,0.3694
9787,0.5000
9788,0.5694
9789,0.3432
9790,0.6715
9791,0.5452
9792,0.4497
9793,0.6054
9794,0.5336
9795,0.6904
9796,0.5872
9797,0.0926
9798,0.6022
9799,0.0000
9800,0.7114
9801,0.5000
9802,0.5779
9803,0.0178
9804,0.3179
9805,0.0000
9806,0.1906
9807,0.6780
9808,0.6668
9809,0.5000
9810,0.5000
9811,0.5000
9812,0.4044
9813,0.5979
9814,0.4003
9815,0.5699
9816,0.0170
9817,0.6332
9818,0.4377
9819,0.5528
9820,0.6277
9821,0.5000
9822,0.5068
9823,0.5000
9824,0.5000
9825,0.4592
9826,0.2129
9827,0.6494
9828,0.6895
9829,0.5000
9830,0.4730
9831,0.6558
9832,0.6735
9833,0.6640
9834,0.5553
9835,0.3875
9836,0.6774
9837,0.5067
9838,0.4471
9839,0.6465
9840,0.5819
9841,0.3725
9842,0.6596
9843,0.3122
9844,0.4936
9845,0.4617
9846,0.1303
9847,0.5000
9848,0.5580
9849,0.2496
9850,0.5421
9851,0.4874
9852,0.6215
9853,0.5000
9854,0.0000
9855,0.6631
9856,0.4769
9857,0.4283
9858,0.5000
9859,0.5778
9860,0.5000
9861,0.3517
9862,0.5736
9863,0.4795
9864,0.6432
9865,0.4790
9866,0.5000
9867,0.5000
9868,0.0003
9869,0.3166
9870,0.4445
9871,0.5198
9872,0.4916
9873,0.2348
9874,0.6239
9875,0.6684
9876,0.4279
9877,0.0500
9878,0.3460
9879,0.4624
9880,0.6886
9881,0.6572
9882,0.5000
9883,0.5645
9884,0.4807
9885,0.6419
9886,0.5000
9887,0.4837
9888,0.3030
9889,0.6848
9890,0.4150
9891,0.3262
9892,0.4998
9893,0.2299
9894,0.4000
9895,0.4972
9896,0.3436
9897,0.3930
9898,0.6477
9899,0.5523
9900,0.1523
9901,0.6418
9902,0.0000
9903,0.6821
9904,0.3666
9905,0.5000
9906,0.5000
9907,0.5000
9908,0.5000
9909,0.4588
9910,0.4630
9911,0.3416
9912,0.5415
9913,0.5000
9914,0.5191
9915,0.7260
9916,0.4404
9917,0.5808
9918,0.0000
9919,0.4640
9920,0.4975
9921,0.2584
9922,0.2242
9923,0.7285
9924,0.2777
9925,0.2689
9926,0.5645
9927,0.7297
9928,0.0000
9929,0.5000
9930,0.4468
9931,0.7199
9932,0.1981
9933,0.5946
9934,0.3462
9935,0.4541
9936,0.2912
9937,0.5390
9938,0.0000
9939,0.4853
9940,0.6299
9941,0.3173
9942,0.4374
9943,0.5857
9944,0.3887
9945,0.6091
9946,0.6361
9947,0.1957
9948,0.2021
9949,0.2333
9950,0.0000
9951,0.7202
9952,0.5697
9953,0.0129
9954,0.7153
9955,0.5645
9956,0.5179
9957,0.2526
9958,0.6781
9959,0.3034
9960,0.1995
9961,0.4929
9962,0.2048
9963,0.6091
9964,0.5000
9965,0.5428
9966,0.4726
9967,0.4402
9968,0.6817
9969,0.4137
9970,0.2933
9971,0.7320
9972,0.4723
9973,0.4825
9974,0.3899
9975,0.5471
9976,0.6284
9977,0.7345
9978,0.4563
9979,0.6657
9980,0.2791
9981,0.0824
9982,0.3861
9983,0.7295
9984,0.4176
9985,0.5377
9986,0.5641
9987,0.6095
9988,0.6795
9989,0.1479
9990,0.4918
9991,0.5633
9992,0.5644
9993,0.5000
9994,0.5585
9995,0.8225
9996,0.5736
9997,0.4959
9998,0.7326
9999,0.3345
10000,0.4912
10001,0.5742
10002,0.6989
10003,0.4074
10004,0.6323
10005,0.6166
10006,0.0000
10007,0.5963
10008,0.5374
10009,0.7059
10010,0.2709
10011,0.5453
10012,0.5122
10013,0.1516
10014,0.5204
10015,0.4935
10016,0.5157
10017,0.7042
10018,0.4000
10019,0.3604
10020,0.3574
10021,0.5951
10022,0.5000
10023,0.2787
10024,0.4932
10025,0.5715
10026,0.5000
10027,0.3008
10028,0.5573
10029,0.6014
10030,0.2113
10031,0.5491
10032,0.5130
10033,0.5169
10034,0.5680
10035,0.5952
10036,0.6199
10037,0.7244
10038,0.5000
10039,0.5525
10040,0.1985
10041,0.3834
10042,0.0684
10043,0.0001
10044,0.4683
10045,0.5301
10046,0.6884
10047,0.6176
10048,0.5321
10049,0.6335
10050,0.5000
10051,0.6578
10052,0.6110
10053,0.6315
10054,0.6419
10055,0.6819
10056,0.2934
10057,0.6333
10058,0.4108
10059,0.6537
10060,0.6555
10061,0.6124
10062,0.5782
10063,0.3590
10064,0.4871
10065,0.0004
10066,0.6481
10067,0.7300
10068,0.7080
10069,0.3981
10070,0.5000
10071,0.0000
10072,0.3854
10073,0.2553
10074,0.7323
10075,0.6971
10076,0.2311
10077,0.6379
10078,0.6159
10079,0.5000
10080,0.5196
10081,0.5601
10082,0.4567
10083,0.0317
10084,0.7083
10085,0.6118
10086,0.0503
10087,0.5183
10088,0.5000
10089,0.5586
10090,0.4413
10091,0.7225
10092,0.3532
10093,0.6589
10094,0.0000
10095,0.3043
10096,0.5578
10097,0.5000
10098,0.0981
10099,0.5430
10100,0.6558
10101,0.3375
10102,0.6446
10103,0.5496
10104,0.6062
10105,0.5682
10106,0.2508
10107,0.3984
10108,0.5000
10109,0.1497
10110,0.5611
10111,0.7096
10112,0.4849
10113,0.7189
10114,0.4785
10115,0.2916
10116,0.2869
10117,0.2355
10118,0.5783
10119,0.4356
10120,0.6016
10121,0.1274
10122,0.1142
10123,0.6799
10124,0.2444
10125,0.4511
10126,0.4920
10127,0.7044
10128,0.0000
10129,0.5042
10130,0.6729
10131,0.6373
10132,0.5154
10133,0.5542
10134,0.0000
10135,0.3736
10136,0.4660
10137,0.5895
10138,0.5588
10139,0.6591
10140,0.6048
10141,0.5956
10142,0.5413
10143,0.3838
10144,0.5000
10145,0.1500
10146,0.0000
10147,0.4363
10148,0.6207
10149,0.6129
10150,0.6719
10151,0.5809
10152,0.5813
10153,0.7235
10154,0.4756
10155,0.5522
10156,0.2232
10157,0.5000
10158,0.4334
10159,0.7090
10160,0.5159
10161,0.0000
10162,0.6745
10163,0.4706
10164,0.5605
10165,0.5126
10166,0.6109
10167,0.0522
10168,0.4378
10169,0.5644
10170,0.0000
10171,0.3769
10172,0.1937
10173,0.6835
10174,0.5440
10175,0.3325
10176,0.7129
10177,0.5050
10178,0.6001
10179,0.5000
10180,0.6403
10181,0.6895
10182,0.1175
10183,0.5000
10184,0.4298
10185,0.0000
10186,0.0745
10187,0.4478
10188,0.5393
10189,0.5575
10190,0.2746
10191,0.7272
10192,0.3924
10193,0.4722
10194,0.4848
10195,0.4779
10196,0.5666
10197,0.4161
10198,0.6882
10199,0.3909
10200,0.6260
10201,0.5000
10202,0.6108
10203,0.2239
10204,0.4090
10205,0.5000
10206,0.6538
10207,0.5000
10208,0.4834
10209,0.5336
10210,0.4259
10211,0.5068
10212,0.3180
10213,0.4132
10214,0.2851
10215,0.3688
10216,0.5000
10217,0.4928
10218,0.6335
10219,0.3024
10220,0.0000
10221,0.5547
10222,0.6433
10223,0.4837
10224,0.6659
10225,0.7317
10226,0.4885
10227,0.5000
10228,0.7145
10229,0.3425
10230,0.5000
10231,0.5184
10232,0.2480
10233,0.4453
10234,0.5921
10235,0.5000
10236,0.4078
10237,0.5221
10238,0.4961
10239,0.0272
10240,0.4499
10241,0.5945
10242,0.5000
10243,0.6906
10244,0.2952
10245,0.7417
